ID,k__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae_0,k__Archaea;p__Euryarchaeota;c__Methanomicrobia;o__Methanosarcinales;f__Methanosarcinaceae_0,k__Archaea;p__Euryarchaeota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomassiliicoccaceae_0,k__Archaea;p__Euryarchaeota;c__Thermoplasmata_0,k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinopolysporales;f__Actinopolysporaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Bifidobacteriales;f__Bifidobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Catenulisporales;f__Catenulisporaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Corynebacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Mycobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales;f__Nocardiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Corynebacteriales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Geodermatophilales;f__Geodermatophilaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Brevibacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Cellulomonadaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Dermacoccaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales;f__Micrococcaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Micrococcales_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Pseudonocardiales;f__Pseudonocardiaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Streptomycetales;f__Streptomycetaceae_0,k__Bacteria;p__Actinobacteria;c__Actinobacteria_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales;f__Coriobacteriaceae_1,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Coriobacteriales_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae_0,k__Bacteria;p__Actinobacteria;c__Coriobacteriia;o__Eggerthellales;f__Eggerthellaceae_1,k__Bacteria;p__Actinobacteria;c__Coriobacteriia_0,k__Bacteria;p__Actinobacteria_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Odoribacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae_1,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Marinilabiliaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Prolixibacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Marinilabiliales;f__Salinivirgaceae_0,k__Bacteria;p__Bacteroidetes;c__Bacteroidia_0,k__Bacteria;p__Bacteroidetes;c__Chitinophagia;o__Chitinophagales;f__Chitinophagaceae_0,k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales;f__Hymenobacteraceae_0,k__Bacteria;p__Bacteroidetes;c__Cytophagia;o__Cytophagales_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Crocinitomicaceae_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae_0,k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae_1,k__Bacteria;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae_0,k__Bacteria;p__Bacteroidetes_0,k__Bacteria;p__Calditrichaeota;c__Calditrichae;o__Calditrichales;f__Calditrichaceae_0,k__Bacteria;p__Chlamydiae;c__Chlamydiia;o__Chlamydiales;f__Chlamydiaceae_0,k__Bacteria;p__Chloroflexi;c__Dehalococcoidia;o__Dehalococcoidales;f__Dehalococcoidaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Nostocales;f__Hapalosiphonaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Nostocales;f__Rivulariaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Synechococcales;f__Pseudanabaenaceae_0,k__Bacteria;p__Cyanobacteria;c__;o__Synechococcales;f__Synechococcaceae_0,k__Bacteria;p__Cyanobacteria_0,k__Bacteria;p__Deferribacteres;c__Deferribacteres;o__Deferribacterales;f__Deferribacteraceae_0,k__Bacteria;p__Deinococcus-Thermus;c__Deinococci;o__Deinococcales;f__Deinococcaceae_0,k__Bacteria;p__Deinococcus-Thermus;c__Deinococci;o__Thermales;f__Thermaceae_0,k__Bacteria;p__Elusimicrobia;c__Elusimicrobia;o__Elusimicrobiales;f__Elusimicrobiaceae_0,k__Bacteria;p__Elusimicrobia;c__Endomicrobia;o__Endomicrobiales;f__Endomicrobiaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Bacillales_Family_X._Incertae_Sedis_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Listeriaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Paenibacillaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Planococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Thermoactinomycetaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae_1,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Leuconostocaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae_0,k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales_0,k__Bacteria;p__Firmicutes;c__Bacilli_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae_1,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Eubacteriaceae_0,k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales_0,k__Bacteria;p__Firmicutes;c__Clostridia_0,k__Bacteria;p__Firmicutes_0,k__Bacteria_0
LD.50,0.0,0.0,0.0,0.0,0.0,0.3172472633413934,0.0,2.4968353328346224,0.0,0.6223344367223744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4262093725397035,0.0,-0.0750635410830238,0.0,0.0,0.3129761226754187,0.0,0.2914642343000901,-0.5344279133295807,0.0,-1.2420245268300665,-0.1075645425075193,0.0227310693925196,0.0,1.2403215192215145,1.6287114630502022,0.8548858380511702,0.5004114267756365,-0.2549361086412962,5.179034123299883,-0.9569763351330784,1.317414033120457,-0.000342027422608,0.0,0.0,0.0,0.2222726679061681,0.0,0.0,0.0,0.0,-0.415001887186926,0.4378219337743709,0.0,0.7186780958651608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4235617571498281,-0.1584449891522232,0.0,0.0,0.0810666862862463,0.0567644837717367,0.0,-0.0900552173760586,0.257996046267132,0.0,0.3817235975752504,0.0,0.2601939300403418,1.8279121077866105,-0.7000183565774355,1.5673881503085116,3.197549204486891,1.6424042074857088,-0.9206378594821136,-0.5709460042240608,-0.9886655649888104,0.7597876120106923,-0.6957993464180379,-0.0760459853773616,-0.0694290581985177,-0.0273958030100498,-0.1527130644526315
LD.51,0.0,0.0,0.0,0.0,0.0,1.7040473954228474,0.0,1.3074982708448704,0.0,1.3218433643249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7451820797837805,0.0,1.5071234980646342,0.0,0.4115618979261116,0.0,0.0,0.4221205921004868,0.5189938049514081,0.0,0.0,0.0,-0.6212490353152605,0.721076719585789,-0.1991176802238367,0.0,-4.116307240084266,-0.5560636586285473,0.2218986770865846,-0.4467517894765537,-1.5072774958841224,1.49804902434403,0.8803867445926206,-0.276485948865883,-0.5108725932819436,0.0,0.0,0.0,-0.2548485868134943,0.0,0.0,0.0,0.0,-0.3676874643114882,-0.2140723531674369,0.0,0.4835947813659902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456955992521154,-0.2951262611853478,0.0,0.0,-0.038197419661074,-0.2071278521785476,0.0,0.2706157364243812,-0.2276021214404124,0.0,0.8588448522949128,1.5033255828354644,1.4298728666775096,3.377136346364243,0.4634986248436514,2.2616330517089325,3.1833949899378275,7.628410197605611,-1.4277354323458271,-0.7691181412260133,4.048247521726093,3.70645043172456,-0.3553828446041185,-0.1320194331445057,-0.0694290581985177,-0.2215299700638464,-0.4342864967150834
LD.52,2.379651152344483,0.0,0.0,0.0,0.0,-0.0919967152106278,0.0,1.9950183892440327,0.0,0.7501445309789787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086781963906352,0.0,0.0,0.0,0.0,-0.0550006626191756,0.0,0.0075989769128075,-0.1356742691195298,0.0,-0.9825353221616964,0.2738343765734407,0.1688591050707576,0.2270778464126316,0.2226929572247253,0.3115357670602687,-0.1343643607545108,-0.2691146969923777,0.8152384346573346,0.2102383799517742,-1.3952833944641814,0.2663283274632879,0.1470165340238711,0.0,0.0,0.0,-0.1457041173884262,0.0,0.0,0.0,0.0,0.3585983488733438,-0.1329212727739851,0.0,-0.3201423887702215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001422292639898,0.0,0.0,0.0,0.0,0.0,0.960004166161731,-0.4868126353782288,0.0,0.0,-0.0640845038026306,0.4719939505061503,0.3943709286584411,-0.3151931892266956,-0.1541854849906431,0.0,0.2725791281501823,0.2246034013143962,0.1263899098630909,0.6555537828303419,0.5391544653728905,3.212643769888322,0.852640079183408,0.0847940800973326,-0.0488055662206121,-0.3646820361741416,2.191476427965647,1.4976284316224753,0.0930753286600614,0.0879638741063688,0.1524196914178387,-0.0099257358265374,0.0272941717375263
LD.53,0.0,0.0,0.0,0.0,0.0,1.076808384933619,0.0,-1.1404369106785743,0.0,0.2545914939256982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6817951009193876,0.0,1.0829592184722543,0.0,0.0,0.0,0.0,0.1668480869971808,1.1594804179250835,-0.4307328624230044,0.2739164919405441,0.0,-0.7836277844826182,0.3752967338504482,-0.1991176802238367,0.0,-0.6920615187249226,-1.2057048558835186,0.9583220611664008,0.1451310128565258,-0.9856766668127488,6.517936897607164,5.420559172061847,1.1141095626500994,-0.0806849132784224,0.0,0.0,0.0,-0.2548485868134943,0.0,0.0,0.0,0.0,-0.3547461533945928,0.9128463499270064,0.0,-0.2305693644695194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5219909788803463,0.0,-0.0694722646298096,0.0,0.0,0.0,0.1830088231027372,0.1649494697459004,0.0,0.0,0.0,0.0,0.6137085640950053,-0.1268135147773877,0.7583120902703276,0.0,0.945995028013813,-0.205864847506121,1.910274153436492,0.4951391467814925,-0.9797034784661226,5.059893585149717,0.0,6.69754312945862,-1.0267599950503192,-0.3831423306486137,-0.8484414060382204,-1.1750391299303455,1.185444194858689,0.1154814214236124,0.0,-0.1042294790543465,0.0500767971914415
LD.54,0.0,0.0,0.0,0.0,0.0,-0.477510567959226,0.0,-1.455030292937488,0.0,-0.1244533768710734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4261225285807111,0.0,0.0,0.0,0.0,0.1668480869971808,0.0,-0.2986932880829734,-0.487848488261999,0.0,-1.1399630950950548,0.1014215519565861,0.0227310693925196,0.2270778464126316,1.437040347375216,0.7645301265485903,0.8457067738420784,1.9385395395001004,-0.8847958603908418,0.3223726001195773,2.3905247411201858,1.4726265388472637,0.3160698473337229,0.0,0.0,0.0,-0.0585539416695262,0.0,0.0,0.0,0.0,-0.3744109950612408,-0.2079163673306968,0.0,-0.0012945492340201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3001422292639898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3686422419222878,-0.0020959005208613,0.0,-0.4187342058745509,-0.1235409443232667,0.0,0.1264510924719444,0.0,0.8345335030576672,-1.426838578220495,-0.9364093214924368,-1.4172905417888213,-0.6464941761747811,3.795041053108944,-0.5884644916658326,0.3276826015633505,0.031889299137542,1.920984452478181,-0.8290307661553207,0.0408576769341166,0.0,0.154464242474174,0.0299595252992284
LD.57,0.0,0.0,0.0,0.0,0.0,3.3340344377302102,0.6287539769807914,-1.7794601925814575,0.0,0.766200739311707,0.0,0.0,0.4485995195786453,0.0,0.0,0.0,0.0,2.300590049891038,1.2689273775858725,2.786056004473887,0.0,0.4115618979261116,0.0,0.0,1.058942689687661,1.4916054066532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.316031137044423,-0.7213319934942954,2.3839738531200125,4.677834771231702,1.5853088209071593,7.294569661755108,6.961996880426253,4.12076491321319,0.910694065061552,0.0,0.0,0.0,0.0,0.9717321373062175,0.0,0.0,0.0,-0.3298826808461135,0.7093887233519339,0.0,-0.6773651315211073,0.0,0.0,0.0,0.0,0.6862589318884985,0.838597285860301,0.9341851631069044,1.2854189724432836,0.0,0.0,0.4697809277239753,0.0,0.0,-0.4182293962802916,-0.1387891681162835,0.0,0.0,0.0,0.0,0.0,0.2971999086965335,-0.4935019535441661,0.0,0.6579300095141993,0.5325200349324528,1.2176343741775346,-0.9246612446305028,-0.0158242653211032,5.126484517784713,3.1502146076264457,6.253383400984943,-1.4055458666235825,-0.2911217336018383,-3.350152925324163,4.221277573706947,2.302199398976196,1.3226764013365155,0.0,-0.3621966281117617,0.1203721211427946
LD.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1229598537107143,0.0,-0.2106969703113335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2844360341806576,0.0,0.0,0.0,0.0,0.3129761226754187,0.0,0.0,0.0,0.0,-0.4620975733387387,0.5201403428439421,0.0,0.0,-0.0329665486565707,-1.8043936404618048,-0.1830950613215954,-1.1299093753693203,0.727205484821117,2.2098468114580547,-2.5108167922422853,-0.2616593076294343,0.1840284052219454,0.0,0.0,0.4158251539094912,-0.2548485868134943,0.0,0.0,0.0,0.0,1.6300044455475586,0.2977371423007032,0.0,-0.2956076058322838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.344571476379403,0.1560537393256607,0.0,0.0,0.0,0.0,0.3943709286584411,0.0,0.0,0.0,0.0,0.0,-0.4357891811481947,-1.3092422343961414,-0.3204653001909123,-1.061794693979537,-0.4287051897277023,-2.314252806263586,1.1017315883626806,1.250326124930973,-1.0834640233528885,-0.2277989156691106,1.0423351737655169,-0.0032151629634871,0.0,0.3649864218791934,0.3374060267431478
LD.59,0.0,0.0,0.0,0.0,0.0,0.3142176779146095,0.0,1.1683655242325954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2844360341806576,0.0,0.0,0.0,0.0,0.1668480869971808,-0.2526059750178105,1.117070194937634,-0.7211675825520328,0.0,0.249163516225612,1.247610851498671,0.8422750049343882,0.5950546317072261,-0.1729392184825643,1.2052677591942116,1.2724489470216565,0.5305212295225012,-0.5273922497498227,3.935517305360831,-4.728018918482002,-0.155788736448728,-0.2261617362627879,0.0,0.0,0.0,0.1788069741250777,0.218404470647606,0.0,0.0,0.0,0.0,0.0,0.0,0.0289773327281421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3685655631904961,-0.0372345725893876,0.0,0.0,0.232416104193015,0.3711298202458043,0.0,-0.4013390987101611,-0.1265667639850703,0.0,0.2725791281501823,0.2246034013143962,-0.4357891811481947,-1.105688254014652,-0.5378357632740033,1.4446678380147684,-0.2570195414598298,0.5706177139712693,0.2225537587761485,0.3443882950662029,1.3549133998339948,-0.5233733681629371,-1.2101678295007086,-0.1325243974266179,0.5673930393886566,0.0247938806045091,-0.0017249838537813
LD.60,0.0,0.0,0.0,0.0,0.0,0.2388200199555901,0.0,-1.945918855749022,0.0,0.2372156059096169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7490678380368334,0.0,0.4115618979261116,0.0,0.0,-0.0550006626191756,-0.2526059750178105,1.1604000868104516,0.2207690366549888,0.0,-0.5859955650526675,-0.0615600767440966,0.5542099864347747,0.0,0.4458465421732177,-1.560609768746927,0.3684008355205858,-0.5190923117892786,-0.0547505245797714,4.800496544256339,-1.567905954204287,1.2124177421306557,-0.2696885360148924,0.0,0.0,0.0,0.1788069741250777,0.0,0.0,0.0,0.0,2.00150311889982,-0.2916684972829949,0.0,2.1633778568732165,0.0,0.0,0.0,0.0,0.0,0.0,0.4570639083872418,0.3001422292639898,0.3373756746605099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0960636645325287,-0.2349550770321877,0.0,0.2736633814699631,0.7733550852985892,0.4203348902490661,0.5414244404427623,0.572278284715686,1.620373908003075,1.9391020665459504,1.0302054872528978,7.465072645720002,3.849064547516465,5.328416332748382,-1.192734637798912,-0.9203986733035632,-0.1606419660685398,0.3778280269261375,-0.7689806854331532,0.0312451479808615,0.2985477270960767,-0.2032061534642384,-0.4002640094163991
LD.61,0.0,0.0,0.0,0.0,0.0,-0.242566566914462,0.0,0.6422752670349624,0.0,0.0056498450543966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1137152066151788,0.0,-0.0757865523086351,0.0,0.0,0.5092707678193868,0.4584099759420299,0.0,0.0,0.0,-1.1399630950950546,0.1014215519565864,0.0,0.0,-0.2094546784268623,1.811818949553184,1.5495086655170862,1.1181802492422843,-1.1182736288201611,-1.827327417648279,-0.0044660927326761,1.0533677091678826,-0.1231255220406453,0.0,0.0,0.0,-0.6228253721080887,0.218404470647606,0.0,0.0,0.0,0.0946688161173208,-0.2714799944011096,0.0,0.7270159453550575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1205506975796242,0.2498923175349277,0.0,0.0,-0.1501869349799194,0.2922592509878824,0.0,0.0,0.0,0.0,0.1264510924719444,-0.205864847506121,0.8976481415132423,0.9632555164083813,0.6278808608055074,-0.7673985060824194,0.7259956256600505,5.39233720404058,-0.8363590626983197,-0.6524780479789847,0.207298951684238,2.756796624628393,2.535418220536975,0.6101583940594697,0.0,0.0504122622110223,0.0221664850135026
LD.63,0.0,0.0,0.0,0.0,0.0,0.1784205680713832,0.0,-2.384798186662429,0.0,0.4786795752206043,0.0,0.0,0.4485995195786453,0.0,0.0,0.0,0.0,0.313818315624793,0.0,0.3773699440899128,0.0,0.0,0.0,0.0,0.3129761226754187,1.045544031385528,0.0,0.0,0.0,-1.3153874281076423,-0.1697794036032447,0.0,0.0,0.4563192462780382,-0.0569259213265574,0.1742350579969633,1.5149910294043183,-1.1877870358494311,0.8404424842384961,2.805802756475437,1.487837722042121,0.0387005028994371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3441795035648095,0.1661416773442839,0.0,-0.997393143413004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2763675701316867,0.3206947188197074,0.0,-0.095397657144412,0.2683200155096329,1.1467210657388127,1.5135014620265903,-1.2833638201701505,3.9426230687662014,0.1365389903454706,0.1275615927747657,-0.4731261201128202,0.2762266949039085,0.1395819453860377,3.8122433138057694,3.671510440270047,1.0240280847454075,0.0,0.4026475147626054,0.5056676730826641
LD.66,0.0,0.0,0.0,0.0,0.0,0.2326354104205423,0.0,-0.2002212579635317,0.0,0.3408350873659584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2844360341806576,0.0,0.0,0.0,0.0,-0.0550006626191756,0.6492812103788713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.863398816440753,0.3587876334401853,1.3447120233663898,2.203168727610727,-1.3411065546877927,0.3450750098460259,2.1133087693554486,2.303384341689445,-0.0638750062589528,0.0,0.0,0.0,-0.6228253721080887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1502821473875877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1997704595843673,-0.2706065916851639,0.0,0.0866152955431793,1.3703625335579086,0.0,-0.095397657144412,0.0,0.8359774455244284,-0.9415130957379084,0.2241987321106953,-1.5993531387359343,-0.4806211022796505,4.314140316534986,-0.5623728939541652,0.1543313798736978,0.6450585271790197,3.987893812383888,3.0935521075093653,0.8837495718753301,0.0,0.4347064573460861,0.6618816511695025
LD.68,0.0,0.0,0.0,0.0,0.0,1.6255346886787323,1.186781615426668,4.358013352329249,0.0,1.191412115143918,0.0,0.0,0.0,0.0,0.4587841257304366,0.0,0.0,0.0,0.0,0.9767235872249096,0.0,0.0,0.0,0.0,0.8296059186787549,0.3216899568494243,-0.1931371827072249,-0.8467521009738164,0.0,-0.0926116221820649,0.4930292578571329,0.0227310693925196,0.0,-1.841844914943067,1.3534191016957635,-0.1665247093471974,0.2202906535954363,-0.9131304384995232,3.710193414729894,2.502124814647696,-0.2124267437961659,-0.053238356388185,0.0,0.0,0.0,-0.2548485868134943,0.0,0.0,0.0,0.0,0.3152303194940242,-0.2783288321572381,0.0,0.2787509549478333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8982082231149913,-0.7905262109057305,0.6137085640950053,0.5062931496434968,0.897186875068677,0.0,0.2725791281501823,0.0,0.6547985957297291,0.0969118882650213,-0.3090504327492858,2.2749303661946243,0.8537818074982156,3.792683898930176,-0.4597105520570172,-0.4599248898147351,2.153269074021327,-0.3681233992564862,-2.622997738253392,-0.7510789976236207,0.4076921965211448,-0.653006487547005,-0.7132887104087581
LD.7,0.0,0.0,0.0,0.0,0.0,-0.5659628753301869,0.0,-1.923951295511084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0550006626191756,0.0,-0.4986328449176793,-0.1425888980879644,0.0,-1.1038249368500297,-0.1475611485696913,0.1688591050707576,0.0,4.3798219996175005,-1.8187985542889384,1.8645473924693392,2.6412475906094866,0.7835766042948175,2.745213815289968,-2.603618493561356,1.6607085682869371,0.3034716451749988,0.0,0.0,0.0,-0.4009766224917322,0.0,0.0,0.0,0.0,0.6563652922526543,-0.2774269248243014,0.0,0.7965334584770503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4246962003766345,-0.1424600151817457,0.0,0.1264510924719444,0.0,-0.5378660065369704,-0.8045612040908061,0.105759465864154,-1.8120730723671,0.0,-2.9434717347311508,0.6246103336430184,0.1926199920352722,-2.439146432867098,0.7499555572089082,0.7017421974405031,0.6483454263726358,0.0,0.3503421553896864,0.6591945924388254
LD.72,0.0,0.0,0.0,0.0,0.0,0.0479455480586984,0.0,-2.314068548073396,0.0,0.2545914939256982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9506404132119676,0.0,0.130646439465314,0.0,0.0,0.0,0.0,-0.0550006626191756,0.1141242755450803,-0.6676922852493031,0.1493462947673605,0.0,0.0,0.0,0.0,0.0,3.236192913029948,-1.420899498752627,2.200172121075401,2.96875487279655,1.406866209366321,2.9566643109176787,-2.0954148020556023,2.465763943106537,0.4308794238083573,0.0,0.0,0.0,-0.4009766224917322,0.4402532202639625,0.0,0.0,0.0,-0.3806619098293282,-0.2136896940698764,1.1245686685153795,0.0209284015225263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3221229263516295,-0.1466579880906759,0.0,0.0,0.1520592643958916,0.7899370071059363,-0.014880350281834,-0.1283459410234826,-0.1563782794407908,0.0,0.0,0.0,0.1597292668133134,-0.6911712815734802,-0.5416430005718984,-2.0666501218125823,-0.4806211022796505,0.0144595495798736,0.5488896197049,0.6902306351465466,0.1374334131416868,2.8077553551365835,-0.3041652848989442,0.3416996386499455,0.0,0.3140327460682161,-0.4935556871621598
